Prediction,GroundTruth
0.37004563,0.0
0.47728437,0.3333333432674408
0.7450284,0.0
0.63464916,0.3333333432674408
-0.2518195,-0.6666666865348816
0.73914814,-1.0
0.8781438,0.3333333432674408
0.8414384,0.0
1.1022341,2.0
0.74447423,0.6666666865348816
-0.23476657,-0.6666666865348816
0.36248103,0.0
1.0513502,1.0
0.89447296,0.3333333432674408
0.65848166,0.6666666865348816
-0.3343444,-0.6666666865348816
0.31059745,0.3333333432674408
-0.59521383,-1.0
-0.16831902,0.0
-0.7840174,0.0
0.185805,-0.3333333432674408
-0.2117275,0.0
0.32157403,0.0
0.23430827,0.0
-0.0005345121,0.0
0.16689324,0.0
-0.12308254,-0.6666666865348816
-0.57991254,0.0
0.45813656,0.3333333432674408
0.5347882,0.6666666865348816
0.5763019,0.0
-0.6141929,0.0
0.1029438,-0.6666666865348816
-0.5250247,0.0
0.3169843,-0.3333333432674408
-0.04724229,-1.3333333730697632
-0.7020282,-0.6666666865348816
0.265322,-0.3333333432674408
1.0726912,1.0
0.7967356,0.3333333432674408
1.7028385,2.3333332538604736
1.3248562,2.0
0.02826219,-0.6666666865348816
0.55027187,0.0
0.43395972,1.0
0.87745714,0.6666666865348816
0.44161403,1.0
0.8727503,0.3333333432674408
0.7566013,0.0
0.7865819,0.3333333432674408
1.0441003,1.3333333730697632
0.6816026,0.6666666865348816
0.72016287,1.6666666269302368
0.963393,1.6666666269302368
1.3020117,2.0
-0.33768916,0.3333333432674408
-3.886968e-05,0.0
0.023512326,0.3333333432674408
-0.9055288,-0.3333333432674408
0.22215644,0.0
0.80887926,1.3333333730697632
0.9125974,0.6666666865348816
1.219893,1.6666666269302368
0.4478831,0.3333333432674408
1.0868044,2.3333332538604736
0.8776461,0.3333333432674408
0.7955242,0.3333333432674408
0.808309,1.0
0.80007607,1.0
0.9879649,0.3333333432674408
0.8142549,0.6666666865348816
1.0776029,0.0
0.34005535,0.0
0.23180237,0.3333333432674408
0.5183834,0.3333333432674408
0.30612123,0.0
1.3322053,1.3333333730697632
1.3271801,0.6666666865348816
1.0887032,1.3333333730697632
0.6184173,0.0
1.1560392,1.0
1.1457787,1.3333333730697632
0.87583977,1.0
1.1847897,0.3333333432674408
1.3238481,2.3333332538604736
1.544539,1.0
0.8465325,0.6666666865348816
1.2445544,0.6666666865348816
0.7375353,0.6666666865348816
1.1367445,1.6666666269302368
0.60636944,1.0
0.48756847,0.3333333432674408
1.1964263,0.6666666865348816
0.66953707,0.6666666865348816
1.2183315,0.3333333432674408
0.7512361,1.0
0.8329935,1.0
0.5857296,0.6666666865348816
0.64451253,1.3333333730697632
0.26411015,0.3333333432674408
0.739726,1.0
0.55778116,0.0
0.3265399,0.3333333432674408
0.07338301,-0.3333333432674408
0.14004183,0.3333333432674408
-0.115307786,0.0
0.013174303,0.0
-0.16372022,-0.3333333432674408
1.4303596,1.3333333730697632
0.18916479,-0.6666666865348816
0.31519133,0.0
-0.020223789,-1.3333333730697632
1.5871426,2.0
0.64717066,1.3333333730697632
0.24326017,1.0
0.35346186,0.0
-0.0716281,-0.3333333432674408
-0.106292136,0.0
0.092273965,0.6666666865348816
-0.059219353,0.0
0.3451759,0.0
0.31582013,1.0
1.3624146,1.0
1.4174815,1.6666666269302368
-0.32930464,0.6666666865348816
0.5145945,1.0
1.2943879,1.3333333730697632
1.4823139,2.0
0.718021,2.0
0.91093796,1.6666666269302368
1.636046,1.3333333730697632
1.5476865,2.3333332538604736
0.42858878,0.3333333432674408
0.18415007,0.0
0.23231259,0.6666666865348816
1.1149001,1.3333333730697632
0.7148555,1.0
0.6548283,0.6666666865348816
0.71565735,0.6666666865348816
0.65524375,0.0
0.48164502,0.0
-0.2335482,-1.3333333730697632
0.49946702,0.0
0.52413243,0.0
0.7306857,1.6666666269302368
0.24759004,0.0
1.127661,2.0
0.25897074,1.6666666269302368
0.80757093,0.0
0.6700865,-0.3333333432674408
2.485505,2.3333332538604736
0.8363235,1.6666666269302368
1.4892955,1.3333333730697632
1.1061567,1.3333333730697632
0.04106336,1.0
-0.00985609,0.0
0.41683006,0.3333333432674408
0.5202395,0.0
0.66348207,0.3333333432674408
-0.21163541,0.3333333432674408
-0.16622382,-0.3333333432674408
1.0086263,0.3333333432674408
-0.07707549,0.0
-0.67363966,0.0
0.115906306,0.3333333432674408
0.5581194,1.3333333730697632
1.1981199,0.6666666865348816
1.369108,0.3333333432674408
-1.2380254,0.0
0.25204432,0.6666666865348816
0.37312472,1.3333333730697632
-0.33907932,1.0
0.47672808,1.3333333730697632
0.019540675,0.0
1.6976464,1.6666666269302368
0.4433247,0.6666666865348816
2.644421,2.3333332538604736
1.3931754,0.6666666865348816
-1.0968348,-1.3333333730697632
0.78011847,1.3333333730697632
-0.5945798,-1.3333333730697632
2.002099,2.0
0.42845,-0.3333333432674408
-0.03695313,0.3333333432674408
1.053691,0.6666666865348816
0.93819404,0.0
1.0696353,0.3333333432674408
1.4918225,2.0
-0.33931732,1.0
-0.29234043,0.0
0.23924845,0.0
1.2362535,-0.3333333432674408
-0.49922633,0.0
0.18574417,0.0
0.17232835,0.0
0.009777494,0.6666666865348816
0.027899258,-0.3333333432674408
-0.69639474,0.3333333432674408
-0.4388246,-1.0
-0.02284927,0.3333333432674408
0.5897089,1.0
-0.63651896,-0.6666666865348816
-0.23623347,-1.6666666269302368
0.48327363,0.3333333432674408
0.33560538,1.6666666269302368
0.28236416,1.6666666269302368
0.29766086,1.6666666269302368
-0.7589438,-2.3333332538604736
-1.1592156,-0.3333333432674408
-0.2966573,-1.0
0.25291917,-1.0
-0.931883,-2.3333332538604736
0.8093394,1.3333333730697632
-0.33399814,-0.3333333432674408
0.21250734,0.6666666865348816
1.1097798,1.0
0.44548568,0.6666666865348816
2.0949109,2.3333332538604736
1.4972799,2.3333332538604736
0.8061993,1.6666666269302368
1.85479,2.0
1.4677056,2.0
0.5066858,0.6666666865348816
-0.7015433,0.3333333432674408
-0.5031966,-1.6666666269302368
0.9028264,1.0
0.6643993,0.6666666865348816
0.7403719,0.3333333432674408
0.3762758,0.0
0.46912554,0.3333333432674408
0.5985793,0.3333333432674408
0.52890664,0.3333333432674408
0.8170367,0.0
0.7881466,1.3333333730697632
0.4775076,-0.3333333432674408
0.429493,-0.3333333432674408
0.7918708,0.3333333432674408
0.25314152,0.3333333432674408
0.7728837,1.6666666269302368
1.1413128,2.0
1.0839933,1.6666666269302368
0.70409477,0.3333333432674408
1.2083355,1.6666666269302368
0.5633573,0.6666666865348816
0.61514163,0.0
0.4043908,1.0
0.14027873,1.0
0.95319957,1.0
0.6916023,0.3333333432674408
0.8273182,2.6666667461395264
0.97714704,1.3333333730697632
0.648483,2.3333332538604736
0.06405046,-1.3333333730697632
0.60419846,-1.3333333730697632
-0.602105,-1.3333333730697632
1.1606982,1.3333333730697632
0.7735752,1.0
0.34334868,1.3333333730697632
0.9079312,2.3333332538604736
0.035103716,0.6666666865348816
0.5083832,0.6666666865348816
0.9356767,1.6666666269302368
1.1197888,1.6666666269302368
0.647725,2.0
0.29463488,0.0
-0.8359591,0.6666666865348816
0.41880643,0.6666666865348816
0.91773224,0.6666666865348816
0.25682685,1.0
0.16316906,0.0
0.44200826,0.6666666865348816
0.058757998,0.6666666865348816
0.35128456,1.0
0.5709346,0.0
0.19615355,0.0
0.26680765,1.0
0.5160279,0.6666666865348816
0.6223109,0.3333333432674408
0.47588494,1.0
0.42092586,0.6666666865348816
0.5925617,1.3333333730697632
0.828454,1.3333333730697632
0.5036785,1.0
0.4618751,-0.6666666865348816
0.38396382,-0.3333333432674408
0.13102111,-0.6666666865348816
0.09477289,-0.6666666865348816
0.52386063,0.3333333432674408
0.53600407,0.3333333432674408
0.5343942,0.0
0.6999449,0.6666666865348816
0.28989297,0.0
-0.22922745,0.3333333432674408
1.7803009,1.6666666269302368
0.51696265,1.0
0.52412426,1.0
0.42157808,0.0
1.0301756,2.0
1.0752747,0.6666666865348816
0.77274495,0.0
0.8800647,1.3333333730697632
1.2807152,0.6666666865348816
0.17221153,0.0
0.16056412,0.3333333432674408
0.3025972,0.3333333432674408
-0.73882306,-1.6666666269302368
-0.004871972,-1.3333333730697632
-0.7308477,0.6666666865348816
-0.04137095,-0.6666666865348816
-0.17507905,-0.6666666865348816
0.01976315,-0.6666666865348816
0.13548107,0.0
-0.52641565,-0.3333333432674408
-0.26736972,0.3333333432674408
0.13806692,1.3333333730697632
0.4783576,0.3333333432674408
0.34293592,0.3333333432674408
-0.39424977,-1.0
0.700413,1.3333333730697632
0.22462896,-0.3333333432674408
0.40107965,0.0
-1.3174553,-1.6666666269302368
-0.010315642,-1.3333333730697632
-0.12904114,-1.0
-0.3246001,0.0
-0.2310152,-1.6666666269302368
0.22882101,-1.0
-0.29118887,-1.3333333730697632
0.0040565655,0.0
0.42797515,0.0
0.35456467,0.0
0.39503714,1.0
0.38539082,0.3333333432674408
1.7093582,1.0
0.7894236,1.3333333730697632
0.6378252,1.0
-0.31734765,0.0
0.10394951,0.0
0.79217136,1.6666666269302368
0.44451126,0.3333333432674408
0.5223717,1.6666666269302368
0.5531888,1.6666666269302368
1.2236667,1.3333333730697632
-0.21203065,2.0
-0.058613695,-0.3333333432674408
0.50096124,1.0
0.75391984,0.3333333432674408
1.273751,1.6666666269302368
1.2723081,1.3333333730697632
2.1922832,1.6666666269302368
1.1652608,1.3333333730697632
1.2896395,2.3333332538604736
0.4549259,0.3333333432674408
0.3674931,0.3333333432674408
0.63108087,0.6666666865348816
0.09799562,0.0
1.4255407,2.3333332538604736
1.2474116,1.3333333730697632
1.1569239,1.0
-0.46536618,1.3333333730697632
0.35831213,0.3333333432674408
0.06509485,-1.3333333730697632
-1.3094192,-0.6666666865348816
1.017231,1.0
0.5919904,1.0
0.95667565,1.3333333730697632
0.3523417,1.0
0.3941465,0.0
0.33340928,0.0
-0.048022144,1.3333333730697632
0.17187849,0.3333333432674408
0.21667978,0.0
0.12632954,0.0
-0.07230503,0.0
0.39397871,0.3333333432674408
0.37901846,0.6666666865348816
0.075283006,1.3333333730697632
0.10478083,0.0
-0.2762162,0.6666666865348816
-0.34638613,-0.3333333432674408
0.43147436,0.3333333432674408
0.08244134,1.3333333730697632
0.34612417,0.0
0.19733474,0.3333333432674408
0.23108467,0.0
0.46661127,-0.3333333432674408
-0.477378,0.0
0.23952436,0.0
0.42183888,0.3333333432674408
-0.09534676,0.6666666865348816
0.2234177,0.3333333432674408
0.56453353,-0.3333333432674408
0.5208023,0.0
0.32571584,-0.3333333432674408
0.030436315,0.0
0.20518568,0.0
0.66851526,0.0
0.6428938,0.0
0.6198266,-0.3333333432674408
-0.25966534,-0.6666666865348816
0.6476134,1.3333333730697632
-0.08752034,1.0
0.6861082,0.3333333432674408
0.9684733,2.0
0.9276386,2.0
0.10467231,0.6666666865348816
0.3413953,1.0
0.42998552,0.0
-0.27350897,0.0
0.72436213,0.3333333432674408
1.0829458,1.6666666269302368
0.12920997,0.3333333432674408
0.7424841,1.0
0.9103062,1.3333333730697632
0.1935249,0.6666666865348816
0.7513001,0.6666666865348816
0.9352939,1.0
0.012506068,1.0
0.7550846,1.3333333730697632
0.103354685,1.0
0.19106898,1.0
0.32084805,0.3333333432674408
0.31209856,0.0
1.3309094,0.3333333432674408
0.56145597,0.6666666865348816
0.6207019,1.6666666269302368
0.62657714,1.6666666269302368
0.58437055,0.6666666865348816
-0.06620913,-0.3333333432674408
-0.11578543,0.3333333432674408
0.5418144,0.0
0.051321797,0.6666666865348816
0.55382615,1.3333333730697632
0.7320406,0.6666666865348816
-0.048092134,-0.6666666865348816
0.098427705,0.3333333432674408
-0.6265594,0.6666666865348816
0.2176997,1.0
0.15458457,0.6666666865348816
0.16729245,1.3333333730697632
0.7601944,1.0
0.6977935,1.0
-0.91790366,-1.0
-0.36628276,-0.3333333432674408
0.3027191,1.0
0.38063765,1.3333333730697632
1.0269252,1.6666666269302368
0.25942352,-0.6666666865348816
1.0847944,1.3333333730697632
0.34037578,1.3333333730697632
-0.43986082,0.0
0.10797346,0.0
0.5165947,2.3333332538604736
0.90637493,2.0
0.9218231,0.0
0.7699065,0.6666666865348816
-0.020073332,0.6666666865348816
0.15447482,-1.0
0.9382961,1.0
-0.25438678,0.3333333432674408
0.33669472,-0.3333333432674408
0.16032112,0.0
0.07975637,0.0
0.05367013,-1.0
0.4539421,-0.3333333432674408
0.75716966,0.6666666865348816
0.90859824,0.6666666865348816
0.43957764,0.3333333432674408
0.736464,0.0
0.60898435,0.3333333432674408
-0.07745203,-0.6666666865348816
0.7518467,0.3333333432674408
0.71197736,1.3333333730697632
0.6396685,0.3333333432674408
0.15345666,0.3333333432674408
0.12446127,0.0
0.4141975,0.3333333432674408
0.49605665,1.0
0.85233736,0.6666666865348816
0.2951752,0.0
0.41571906,0.0
0.38444144,0.6666666865348816
-0.039115064,0.0
0.6331526,1.3333333730697632
0.23227301,1.0
0.19813457,0.6666666865348816
1.137548,1.3333333730697632
1.4329627,2.3333332538604736
0.8029494,1.0
0.6708178,1.6666666269302368
-1.5176736,-0.6666666865348816
-0.042606585,0.6666666865348816
1.259064,0.6666666865348816
0.62581605,1.0
0.44386363,0.6666666865348816
0.1226616,0.0
0.4599986,1.3333333730697632
0.4798376,0.6666666865348816
0.42612904,0.3333333432674408
0.6053164,1.0
0.33197784,0.6666666865348816
0.55210185,0.3333333432674408
-1.1665854,-0.3333333432674408
0.016736455,0.6666666865348816
-0.08324764,0.6666666865348816
0.5461705,1.3333333730697632
0.73640573,0.6666666865348816
0.6069393,0.6666666865348816
1.0693641,1.0
0.5609168,2.3333332538604736
0.44200522,0.0
-0.12587053,0.6666666865348816
0.03869664,0.6666666865348816
0.4153909,0.0
0.44795266,1.3333333730697632
-0.04404343,0.0
0.47806323,1.3333333730697632
-0.4664802,1.0
0.2084257,1.0
0.06992557,0.3333333432674408
1.9394989,2.0
0.4992928,0.0
0.44542146,1.0
0.32105425,1.3333333730697632
0.3912542,0.3333333432674408
0.33013564,0.0
0.6197555,0.3333333432674408
0.39285818,0.6666666865348816
0.37644196,0.6666666865348816
0.13940984,0.0
0.6126152,0.6666666865348816
0.1371443,0.0
0.21734777,-0.3333333432674408
0.5856156,0.0
0.3077674,0.6666666865348816
0.19045186,-0.3333333432674408
0.39230695,0.0
0.22427678,0.0
0.41521603,0.0
0.52806115,0.0
0.9820303,1.0
0.36356607,1.0
0.42142552,0.0
0.7832452,1.3333333730697632
0.20339102,0.0
-1.6639875,-0.6666666865348816
-0.014047392,-0.3333333432674408
0.35407037,0.3333333432674408
0.19504815,-0.3333333432674408
-0.4972254,0.0
1.8707697,2.0
1.1139207,1.6666666269302368
0.12592724,-0.6666666865348816
0.41536874,2.0
1.0303715,2.0
-0.72338974,-1.3333333730697632
1.2266212,2.0
0.34128037,1.6666666269302368
-0.87876064,-0.6666666865348816
1.0545602,0.0
0.48302534,0.6666666865348816
0.863418,0.6666666865348816
1.2709141,1.3333333730697632
0.77242976,0.6666666865348816
0.82602656,0.6666666865348816
1.3851464,1.0
-0.6796806,-0.6666666865348816
-0.15381217,-1.0
2.2209928,1.0
0.00085273385,0.0
0.60682535,1.0
0.8579193,0.0
-1.1597704,1.0
-0.5104342,-1.0
0.23990747,0.3333333432674408
-0.17859727,-1.3333333730697632
-0.17862183,-1.0
0.48290342,0.3333333432674408
0.2415578,0.3333333432674408
0.37603313,0.0
0.61644715,0.6666666865348816
0.5331455,1.0
1.8427372,2.3333332538604736
0.28852132,0.6666666865348816
0.62098897,0.6666666865348816
0.7623618,1.0
0.84751344,1.3333333730697632
0.19964865,0.0
-0.19565448,0.6666666865348816
0.5399374,0.6666666865348816
-0.10100653,0.0
0.7114933,0.6666666865348816
0.2680126,-0.6666666865348816
0.33368027,-0.3333333432674408
0.48880106,0.0
0.41571265,0.3333333432674408
1.016722,0.0
1.190876,0.0
1.7007282,0.0
-0.34619316,-1.3333333730697632
0.7251364,1.6666666269302368
-0.020375706,0.6666666865348816
0.31074914,0.0
0.2023288,1.3333333730697632
0.14836615,0.0
0.24604055,0.3333333432674408
0.38083646,0.6666666865348816
0.5061658,0.6666666865348816
0.1348679,1.0
1.1220868,0.6666666865348816
0.288904,0.0
0.41096044,0.0
0.5214305,0.0
0.66069925,1.3333333730697632
0.5911277,0.6666666865348816
0.25416875,0.3333333432674408
0.64321804,1.0
0.0760619,0.0
0.87113506,2.0
-0.11990375,1.6666666269302368
0.69269127,0.6666666865348816
-0.010413706,2.0
-0.15055683,0.0
-0.5361132,-1.6666666269302368
-0.335418,-2.0
-0.4382532,-1.6666666269302368
0.4841302,0.3333333432674408
-0.22792727,-2.0
0.5290882,1.3333333730697632
0.08017536,-1.0
0.2835479,1.0
0.12382718,1.3333333730697632
0.13641602,-0.6666666865348816
0.586921,0.3333333432674408
-0.032261245,-0.6666666865348816
0.33660293,0.3333333432674408
0.33085847,1.3333333730697632
0.25967002,-0.6666666865348816
-1.1049018,-2.0
0.730046,0.0
-0.91776717,-0.6666666865348816
0.41932413,0.0
-0.67417353,-1.6666666269302368
0.6063218,-0.6666666865348816
-0.8592353,-1.0
1.2933502,0.6666666865348816
0.6246593,1.0
1.7986965,0.6666666865348816
1.1305187,0.3333333432674408
0.70655656,1.3333333730697632
0.031280868,0.0
-0.27707106,-0.6666666865348816
-0.21622488,1.0
0.22473288,0.3333333432674408
-0.86315185,-0.3333333432674408
0.122542605,0.0
0.8096599,2.0
-0.28475884,0.0
-0.6147505,1.6666666269302368
0.47014302,2.0
0.2905457,-1.3333333730697632
-0.49479675,-1.0
1.4938334,2.0
-0.42003533,-0.6666666865348816
-0.18038896,-0.3333333432674408
0.33484915,0.0
0.6125283,1.3333333730697632
0.7481386,0.6666666865348816
-0.139417,-0.6666666865348816
0.65610707,0.0
-0.09670881,0.0
-0.4180061,0.0
0.43213385,0.6666666865348816
0.5393414,0.0
0.47238922,1.0
1.4278128,1.0
0.9224356,1.0
0.92853886,1.3333333730697632
0.8202634,0.3333333432674408
0.03268913,0.0
0.26020095,0.0
-0.67358303,0.0
0.1122595,-0.6666666865348816
-0.88049453,-1.3333333730697632
-1.2838154,0.3333333432674408
0.31562257,0.3333333432674408
0.36496374,0.0
-0.0070129856,0.3333333432674408
0.3224032,-0.3333333432674408
0.5454221,0.3333333432674408
0.35311747,0.0
0.3295495,0.3333333432674408
0.42179427,0.0
0.9325082,-0.3333333432674408
0.20572907,0.0
-0.35080737,1.0
0.20823753,0.6666666865348816
0.3542939,1.0
-0.20569775,-1.3333333730697632
0.013089187,-0.3333333432674408
1.288081,0.6666666865348816
-0.27246463,-2.0
0.19246,-0.6666666865348816
-1.3803401,-1.6666666269302368
0.5808282,1.3333333730697632
0.2821417,2.0
-0.4422567,-1.3333333730697632
0.5009533,0.3333333432674408
-0.5132897,-0.3333333432674408
-0.6785413,-1.3333333730697632
0.7666126,0.6666666865348816
0.584665,0.0
0.321371,1.0
0.008935414,-0.3333333432674408
0.4322262,1.3333333730697632
1.0738294,-0.3333333432674408
-0.30588216,0.3333333432674408
0.23735672,1.0
0.37326777,0.6666666865348816
0.3797077,1.3333333730697632
-0.18000007,0.6666666865348816
0.81323373,1.3333333730697632
0.18399408,1.3333333730697632
0.10126376,0.6666666865348816
0.40395778,0.0
-0.0030335486,1.6666666269302368
0.4643128,1.6666666269302368
0.24355352,0.6666666865348816
0.31490976,0.6666666865348816
0.24134365,1.3333333730697632
0.65641254,0.0
0.37776417,0.6666666865348816
0.22411725,0.0
0.40509138,0.0
0.14717427,0.0
0.54580015,0.3333333432674408
-0.55392724,-1.3333333730697632
-1.0859876,0.0
1.2785221,2.0
0.4175013,0.3333333432674408
0.25337264,0.0
0.4668289,1.0
0.9546116,1.3333333730697632
1.4194578,2.0
1.3397322,0.3333333432674408
0.73687494,1.3333333730697632
1.4543532,1.3333333730697632
0.03608396,0.3333333432674408
1.5613654,1.0
0.12773988,0.6666666865348816
0.12665045,0.0
-0.22051784,1.0
0.64003897,0.6666666865348816
0.01880192,-0.3333333432674408
0.9693505,0.6666666865348816
0.57242227,1.3333333730697632
0.224166,0.0
0.61518043,1.0
0.22222796,0.0
-0.35478815,-0.3333333432674408
0.45484233,0.3333333432674408
0.5331881,1.3333333730697632
0.23682627,0.3333333432674408
0.8934225,1.0
0.9471134,0.3333333432674408
1.4698364,1.6666666269302368
1.3667109,0.6666666865348816
1.1768318,0.6666666865348816
0.908798,1.0
1.1260582,1.3333333730697632
-0.035881534,-0.6666666865348816
0.9044124,1.0
0.393946,0.3333333432674408
0.30453384,0.6666666865348816
-0.07280081,-0.3333333432674408
-0.010790728,-1.3333333730697632
-0.06633311,0.3333333432674408
0.12992984,-0.6666666865348816
0.24419859,0.0
1.7923453,0.3333333432674408
1.7506943,1.3333333730697632
1.0893414,0.0
1.1784875,0.0
1.1867995,0.3333333432674408
-0.2786017,-0.3333333432674408
0.2843259,0.3333333432674408
0.251901,0.3333333432674408
0.27944472,0.0
0.21835545,0.0
0.16277456,0.0
0.12191882,0.3333333432674408
0.28966886,0.0
-0.053447865,-0.6666666865348816
0.57655674,0.3333333432674408
0.40474096,1.0
-0.8972581,2.0
0.6310432,0.0
1.2036138,1.3333333730697632
0.17406082,0.0
0.24810833,0.0
0.02737645,0.6666666865348816
-0.08036781,0.0
0.010619812,0.3333333432674408
0.102614455,0.0
-0.73487896,-0.3333333432674408
0.50374174,1.0
0.08024057,-0.6666666865348816
0.42882854,1.6666666269302368
0.5841942,0.6666666865348816
0.7955365,0.0
0.10812702,0.0
0.31160498,0.0
0.46699628,1.3333333730697632
0.33769757,-0.3333333432674408
0.67151034,0.6666666865348816
0.433481,0.6666666865348816
0.51571655,0.0
0.6944185,1.0
-0.9587574,-0.3333333432674408
1.4316182,1.3333333730697632
1.0285238,1.3333333730697632
0.7288953,2.3333332538604736
1.1767801,2.0
1.3928822,2.6666667461395264
0.5798541,1.3333333730697632
0.5945745,0.6666666865348816
0.6545428,0.6666666865348816
0.5048465,-0.3333333432674408
0.42188174,0.6666666865348816
0.14384076,0.3333333432674408
0.80966693,0.6666666865348816
0.6845806,1.6666666269302368
1.0166687,1.0
1.5620039,1.0
-0.43740225,0.6666666865348816
1.739461,1.6666666269302368
1.2751386,1.0
1.3039227,1.6666666269302368
-1.1628478,0.0
0.29641187,0.3333333432674408
0.47667786,0.0
0.07151561,0.3333333432674408
0.2785928,0.0
0.7667526,2.0
0.17807472,0.6666666865348816
-0.083602495,0.0
0.60563445,1.6666666269302368
0.72804415,0.3333333432674408
0.16580606,1.3333333730697632
0.6016097,0.3333333432674408
0.12779436,2.3333332538604736
0.9278194,1.3333333730697632
-0.23315918,-0.6666666865348816
0.1647048,2.0
0.38432303,1.6666666269302368
0.20401782,1.0
0.50761074,0.3333333432674408
0.40483084,1.0
0.45765698,0.6666666865348816
0.5044443,1.6666666269302368
0.26493996,0.3333333432674408
0.12665175,0.0
-0.13616467,0.6666666865348816
-0.58131725,0.0
0.6472619,0.6666666865348816
-0.07970891,0.0
-0.733265,0.0
0.24612164,0.3333333432674408
0.3049801,0.3333333432674408
0.4525938,1.0
1.1060607,1.3333333730697632
1.1130788,1.0
0.9547656,0.3333333432674408
0.8313552,0.6666666865348816
0.68206304,2.0
0.030067615,-0.3333333432674408
1.0077285,0.6666666865348816
0.7095748,-0.6666666865348816
0.6232532,0.6666666865348816
0.30085406,0.3333333432674408
0.56084526,0.3333333432674408
0.33182368,-0.3333333432674408
0.39298558,0.3333333432674408
0.14203712,0.6666666865348816
-0.03729982,-0.3333333432674408
0.31189528,0.3333333432674408
0.0017354414,0.0
0.1279512,0.0
0.011245795,0.3333333432674408
0.26109627,-0.6666666865348816
0.549014,-0.3333333432674408
0.14360002,0.0
-0.010551132,-0.3333333432674408
0.07055018,0.0
-0.14360785,0.0
0.123195805,0.0
0.085268125,0.6666666865348816
0.45462632,-0.3333333432674408
1.3710691,2.0
0.45427394,0.3333333432674408
-0.8638489,-1.3333333730697632
-0.21092993,0.0
1.0046349,0.3333333432674408
1.1388623,1.0
1.2785504,0.3333333432674408
1.2706072,0.3333333432674408
0.71227443,0.6666666865348816
0.585382,0.6666666865348816
0.796106,1.0
0.01727686,0.0
0.4855466,0.6666666865348816
-0.42604867,-1.3333333730697632
-0.99761724,-1.6666666269302368
0.08212094,-0.6666666865348816
1.0666689,1.6666666269302368
0.36656976,-0.3333333432674408
-0.30055395,-0.3333333432674408
0.26709262,0.3333333432674408
0.56853807,1.0
0.17975965,0.3333333432674408
0.55074346,0.0
-0.36933476,-0.6666666865348816
-0.25525808,-0.6666666865348816
0.061572917,0.6666666865348816
-0.91361886,-1.6666666269302368
-1.121923,-1.6666666269302368
-1.3637842,-2.0
0.69118273,1.0
-1.7161317,-2.0
0.17113179,-1.6666666269302368
-0.76224464,-0.6666666865348816
-0.24657428,-1.3333333730697632
-0.31666914,0.0
0.2747446,0.0
0.24535099,-0.6666666865348816
0.2050752,-0.6666666865348816
-0.2036244,-0.3333333432674408
0.083852224,0.0
0.14539272,0.0
-0.9119028,-1.0
-0.46121323,0.3333333432674408
0.75673616,1.6666666269302368
-0.36376807,0.3333333432674408
-0.20164594,0.3333333432674408
0.2717555,1.0
0.55020267,1.6666666269302368
0.56956935,0.3333333432674408
1.6489487,2.0
1.1064756,1.3333333730697632
0.4187687,1.0
1.3160741,1.3333333730697632
0.99988216,1.6666666269302368
0.22285548,0.3333333432674408
0.15827681,-0.3333333432674408
0.32579735,-0.3333333432674408
0.23802659,0.0
0.2744574,0.3333333432674408
-0.16977096,0.0
0.06515141,0.0
0.08829603,-0.3333333432674408
-0.4180004,0.0
0.7643432,0.3333333432674408
1.250458,0.3333333432674408
0.24743995,0.3333333432674408
-0.15910363,0.0
0.5257658,0.6666666865348816
0.26753694,0.0
-0.15085137,0.0
0.25585237,0.0
1.3858579,2.3333332538604736
-0.20865968,0.6666666865348816
0.71282417,1.0
0.7840896,1.3333333730697632
0.8542192,1.6666666269302368
-1.3325299,-2.0
0.16161132,2.0
0.53758013,1.6666666269302368
-0.9209349,-0.6666666865348816
-0.58253187,-0.6666666865348816
0.5413687,0.6666666865348816
0.52097625,1.0
-0.16518557,-0.6666666865348816
0.4107361,0.0
0.11485198,-0.6666666865348816
0.8823065,0.6666666865348816
0.46462914,0.6666666865348816
0.25251168,0.0
0.24010125,1.0
1.7403418,2.0
1.2101545,2.3333332538604736
1.217093,1.0
1.9835854,2.0
0.8406629,1.0
0.6885964,1.0
0.4352348,0.0
0.5483309,-0.3333333432674408
0.2727736,0.0
1.1994114,1.0
0.14735913,0.6666666865348816
0.4381612,1.6666666269302368
0.92528504,0.6666666865348816
0.37873122,1.0
0.606873,1.0
0.36395302,1.0
0.76956755,0.6666666865348816
0.8730279,0.6666666865348816
-0.12072777,1.0
0.5807442,1.6666666269302368
-1.232674,0.3333333432674408
-0.21259055,2.0
0.6434622,0.3333333432674408
-1.8078978,1.0
0.2164653,1.0
-0.6566739,1.3333333730697632
0.73816764,1.6666666269302368
0.5331236,1.3333333730697632
0.38020146,1.0
0.29527974,1.3333333730697632
1.1387937,1.3333333730697632
1.045008,2.0
1.1730344,1.3333333730697632
-0.81830525,0.0
-0.14229685,0.0
0.73222375,1.6666666269302368
-0.22568417,1.3333333730697632
-0.25931644,1.0
0.59631705,1.3333333730697632
0.57734996,0.3333333432674408
1.8042076,1.3333333730697632
1.3564237,2.6666667461395264
1.5916684,1.0
0.12918821,0.0
0.23260269,-0.6666666865348816
0.17701387,0.3333333432674408
0.28712767,0.6666666865348816
0.11035136,1.0
0.2234453,0.3333333432674408
0.35167736,1.0
0.14233805,-0.6666666865348816
0.36424357,0.0
-0.42786905,-1.0
0.23513189,0.3333333432674408
0.4620995,0.3333333432674408
1.476825,1.6666666269302368
-0.00676734,0.0
